dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,throughput_mbps,pps,pred_label,pred_proba_attack,pred_attack_cat,pred_attack_cat_proba
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,18,18,18,28,0,0,0,18,28,0,Generic,1,182.39999999999998,399999.99999999994,1,0.99973327,3,0.9999712705612183
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,18,18,18,28,0,0,0,18,28,0,Generic,1,182.39999999999998,399999.99999999994,1,0.99973327,3,0.9999712705612183
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,6,6,6,28,0,0,0,6,28,0,Generic,1,912.0,2000000.0,1,0.99958414,3,0.9998745918273926
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,19,19,19,30,0,0,0,22,30,0,Generic,1,912.0,2000000.0,1,0.9996699,3,0.9999610185623169
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,11,11,6,30,0,0,0,11,30,0,Generic,1,304.0,666666.6666666666,1,0.99992204,3,0.9999444484710693
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,19,32,0,0,0,32,32,0,Generic,1,304.0,666666.6666666666,1,0.99972945,3,0.9999665021896362
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,19,32,0,0,0,32,32,0,Generic,1,304.0,666666.6666666666,1,0.99972945,3,0.9999665021896362
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,5,5,5,30,0,0,0,6,30,0,Generic,1,304.0,666666.6666666666,1,0.9999032,3,0.9998396635055542
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,13,13,13,33,0,0,0,13,33,0,Generic,1,304.0,666666.6666666666,1,0.99968517,3,0.9999699592590332
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,13,13,13,33,0,0,0,13,33,0,Generic,1,304.0,666666.6666666666,1,0.99968517,3,0.9999699592590332
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,25,25,25,30,0,0,0,25,30,0,Generic,1,304.0,666666.6666666666,1,0.9997218,3,0.9999520778656006
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,25,25,25,30,0,0,0,25,30,0,Generic,1,304.0,666666.6666666666,1,0.9997218,3,0.9999520778656006
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,23,23,23,23,0,0,0,23,23,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995838,3,0.9999642372131348
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,23,23,23,23,0,0,0,23,23,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995838,3,0.9999642372131348
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,23,23,23,23,0,0,0,23,23,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995838,3,0.9999642372131348
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,23,23,23,23,0,0,0,23,23,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995838,3,0.9999642372131348
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,23,23,23,23,0,0,0,23,23,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995838,3,0.9999642372131348
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,23,23,23,23,0,0,0,23,23,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995838,3,0.9999642372131348
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,23,23,23,23,0,0,0,23,23,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995838,3,0.9999642372131348
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,23,23,23,23,0,0,0,23,23,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995838,3,0.9999642372131348
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,18,18,18,23,0,0,0,18,23,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997125,3,0.9999778270721436
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,18,18,18,23,0,0,0,18,23,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997125,3,0.9999778270721436
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,18,18,18,23,0,0,0,18,23,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997125,3,0.9999778270721436
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,20,20,20,21,0,0,0,20,20,0,Generic,1,114.0,250000.0,1,0.9995499,3,0.9999581575393677
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,20,20,20,21,0,0,0,20,20,0,Generic,1,114.0,250000.0,1,0.9995499,3,0.9999581575393677
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,20,20,20,21,0,0,0,20,20,0,Generic,1,114.0,250000.0,1,0.9995499,3,0.9999581575393677
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,20,18,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997117,3,0.9999616146087646
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,20,18,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997117,3,0.9999616146087646
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,20,18,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997117,3,0.9999616146087646
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,7,7,7,25,0,0,0,7,25,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997943,3,0.9998873472213745
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,19,18,18,21,0,0,0,19,20,0,Generic,1,152.0,333333.3333333333,1,0.99965346,3,0.9999613761901855
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,19,18,18,21,0,0,0,19,20,0,Generic,1,152.0,333333.3333333333,1,0.99965346,3,0.9999613761901855
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,19,18,18,21,0,0,0,19,20,0,Generic,1,152.0,333333.3333333333,1,0.99965346,3,0.9999613761901855
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,20,35,0,0,0,35,35,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995764,3,0.9999732971191406
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,20,35,0,0,0,35,35,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995764,3,0.9999732971191406
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,20,35,0,0,0,35,35,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995764,3,0.9999732971191406
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,20,35,0,0,0,35,35,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995764,3,0.9999732971191406
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,8,8,5,9,0,0,0,8,8,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9998611,3,0.9996390342712402
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,8,8,5,9,0,0,0,8,8,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9998611,3,0.9996390342712402
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,15,35,0,0,0,35,35,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9996929,3,0.9999732971191406
2.1e-05,udp,dns,INT,2,0,114,0,47619.048,254,0,21714286.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,18,18,18,40,0,0,0,18,39,0,Generic,1,43.42857142857143,95238.09523809524,1,0.99962115,3,0.9999574422836304
2.1e-05,udp,dns,INT,2,0,114,0,47619.048,254,0,21714286.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,18,18,18,40,0,0,0,18,39,0,Generic,1,43.42857142857143,95238.09523809524,1,0.99962115,3,0.9999574422836304
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,22,21,21,40,0,0,0,22,39,0,Generic,1,101.33333333333333,222222.22222222222,1,0.99957997,3,0.9999600648880005
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9993661,3,0.9992014765739441
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0,Generic,1,101.33333333333333,222222.22222222222,1,0.99957675,3,0.9999650716781616
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0,Generic,1,101.33333333333333,222222.22222222222,1,0.99957675,3,0.9999650716781616
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0,Generic,1,101.33333333333333,222222.22222222222,1,0.99957675,3,0.9999650716781616
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,14,14,14,35,0,0,0,14,35,0,Generic,1,130.28571428571428,285714.28571428574,1,0.9997247,3,0.9999780654907227
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,14,14,14,35,0,0,0,14,35,0,Generic,1,130.28571428571428,285714.28571428574,1,0.9997247,3,0.9999780654907227
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,14,14,14,35,0,0,0,14,35,0,Generic,1,130.28571428571428,285714.28571428574,1,0.9997247,3,0.9999780654907227
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,14,14,14,35,0,0,0,14,35,0,Generic,1,130.28571428571428,285714.28571428574,1,0.9997247,3,0.9999780654907227
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,Generic,1,130.28571428571428,285714.28571428574,1,0.99953175,3,0.9992375373840332
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,21,21,21,35,0,0,0,21,35,0,Generic,1,101.33333333333333,222222.22222222222,1,0.99947816,3,0.9999624490737915
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,21,21,21,35,0,0,0,21,35,0,Generic,1,101.33333333333333,222222.22222222222,1,0.99947816,3,0.9999624490737915
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,21,21,21,35,0,0,0,21,35,0,Generic,1,101.33333333333333,222222.22222222222,1,0.99947816,3,0.9999624490737915
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997365,3,0.9999704360961914
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997365,3,0.9999704360961914
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997365,3,0.9999704360961914
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997365,3,0.9999704360961914
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,36,35,19,35,0,0,0,35,35,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9996736,3,0.999972939491272
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,36,35,16,35,0,0,0,35,35,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9996929,3,0.999972939491272
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,6,6,6,33,0,0,0,6,33,0,Generic,1,182.39999999999998,399999.99999999994,1,0.9998029,3,0.9998666048049927
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,6,6,6,33,0,0,0,6,33,0,Generic,1,182.39999999999998,399999.99999999994,1,0.9998029,3,0.9998666048049927
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,25,25,25,33,0,0,0,25,33,0,Generic,1,912.0,2000000.0,1,0.99887234,3,0.9999539852142334
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,25,25,25,33,0,0,0,25,33,0,Generic,1,912.0,2000000.0,1,0.99887234,3,0.9999539852142334
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,25,25,25,33,0,0,0,25,33,0,Generic,1,912.0,2000000.0,1,0.99887234,3,0.9999539852142334
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,25,25,25,33,0,0,0,25,33,0,Generic,1,912.0,2000000.0,1,0.99887234,3,0.9999539852142334
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,17,34,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995079,3,0.9999809265136719
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,17,34,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995079,3,0.9999809265136719
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,21,21,21,35,0,0,0,21,35,0,Generic,1,101.33333333333333,222222.22222222222,1,0.99947816,3,0.9999624490737915
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997365,3,0.9999704360961914
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997365,3,0.9999704360961914
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9997365,3,0.9999704360961914
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,17,34,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995079,3,0.9999809265136719
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,17,34,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995079,3,0.9999809265136719
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995617,3,0.9999762773513794
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995617,3,0.9999762773513794
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995617,3,0.9999762773513794
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0,Generic,1,130.28571428571428,285714.28571428574,1,0.9996136,3,0.9999642372131348
2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Generic,1,456.0,1000000.0,1,0.99985516,3,0.9993552565574646
2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Generic,1,456.0,1000000.0,1,0.99985516,3,0.9993552565574646
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,25,25,25,36,0,0,0,25,36,0,Generic,1,304.0,666666.6666666666,1,0.9993253,3,0.9999476671218872
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,25,25,25,36,0,0,0,25,36,0,Generic,1,304.0,666666.6666666666,1,0.9993253,3,0.9999476671218872
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,25,25,25,36,0,0,0,25,36,0,Generic,1,304.0,666666.6666666666,1,0.9993253,3,0.9999476671218872
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,25,25,25,36,0,0,0,25,36,0,Generic,1,304.0,666666.6666666666,1,0.9993253,3,0.9999476671218872
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1,101.33333333333333,222222.22222222222,1,0.99970895,3,0.9999620914459229
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0,Generic,1,101.33333333333333,222222.22222222222,1,0.9995617,3,0.9999762773513794
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,11,11,8,18,0,0,0,11,18,0,Generic,1,304.0,666666.6666666666,1,0.9998491,3,0.9999326467514038
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,11,11,8,18,0,0,0,11,18,0,Generic,1,304.0,666666.6666666666,1,0.9998491,3,0.9999326467514038
